std_6y8c-yr49_1732087264473_51,u734-36aQ,ffcf2d45-3af1-46d5-8c3a-6b1282843ac4,a3139dec-696c-4d21-abd6-82dd5dc2c0fa,tch_L3_20241119-164807_5,L3,l3pe,5,L
std_e8MG-XtEg_1731318887211_21,sCsY-6yFP,58d333d9-92fa-4686-83ef-fd66b8a31366,0577d05d-11a1-44e3-8a06-05e121ca5bbd,tch_L2_20241118-124931_3,L2,l2pe,5,L
std_eki9-7vB2_1731318668437_6,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,fca751c0-3286-42c0-a932-11c00ea4edd5,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_z8Gr-CLCX_1731318691315_8,cKMb-7QD9,7724f09f-2c8d-4002-af43-2516b8d8df6e,fe42181e-124c-4026-b7e3-ffc6317e5228,tch_L1_20241119-152307_2,L1,l1pe,4,L
std_bxEn-4UHC_1731319076592_33,RfDV-u4uc,bccf3c0b-27f3-4bad-8cce-32fc96f86aea,660d4297-eca7-440e-8680-f9ebe2e1e40b,tch_L3_20241119-101959_5,L3,l3pe,5,L
std_93HR-goab_1731319145804_34,BC4P-6x4j,409ed3a6-3c2d-4e41-b121-55b2afc0af4e,e26d6d9c-13a5-4e82-a823-a1f7bc456f6d,tch_L3_20241119-161702_5,L3,l3pe,5,L
std_7Ffx-UThw_1731319320846_51,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,20f5bddb-b5f3-4143-8a70-403101c3d8ec,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_mwbC-oa84_1731318829167_20,f9pd-bVH2,3e1ac6e4-085a-4d8e-9bfb-9372fe56dd3a,9dd54e9f-e05c-4344-aa6e-227a0431ab2f,tch_L2_20241113-100225_3,L2,l2pe,5,L
std_n9zB-3Weq_1731318735361_14,epJ9-kr2s,bca84958-22f6-456d-98ff-b79a179b8c20,7a9d1831-9416-4df5-a9dc-5eb7071a79e5,tch_L1_20241119-101959_2,L1,l1pe,4,L
std_dW6k-xPUc_1732087365249_53,RfDV-u4uc,bccf3c0b-27f3-4bad-8cce-32fc96f86aea,f52b8255-c36e-4885-8399-731818c5ff14,tch_L3_20241119-101959_5,L3,l3pe,5,L
std_z9vr-hLsA_1731318567943_3,nFh4-nD8M,8421fc15-9592-482c-a500-9dabc1cc8220,19e3f228-1a9f-41e1-9942-7f77461e9b65,tch_L1_20241118-124931_2,L1,l1pe,4,L
std_7enP-z6KG_1732087852252_54,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,9a324f62-e59b-41d6-9581-bb83b24dfe01,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_mi2w-Gu2w_1731318960645_25,mNhj-Qnm3,11af6b7f-0fc5-4595-95d5-745186e8edcb,e25af760-1ec6-4ee1-8ab7-58f649599915,tch_L2_20241118-122352_4,L2,l2pe,5,L
std_fJEu-gi2e_1731318905763_24,DLan-b9AF,1d27b36b-3ac7-4f78-952c-716d406644dc,d09e9c23-96b8-4a28-b151-ad6fa09b458e,tch_L2_20241118-183612_4,L2,l2pe,5,L
std_e8MG-XtEg_1731318854938_21,f9pd-bVH2,3e1ac6e4-085a-4d8e-9bfb-9372fe56dd3a,ab4a236e-dd4c-4f3d-8196-6abae7e91dc3,tch_L2_20241113-100225_3,L2,l2pe,5,L
std_63rB-uWLK_1731318970856_30,4AEx-9oax,236d183d-ba99-48b0-84ac-1e1e95813bcf,9daff3e3-24c3-40aa-9738-27a2f0b97c5d,tch_L2_20241119-101959_3,L2,l2pe,5,L
std_Zd4s-tMy3_1731319369029_56,7Efe-Bw62,1c4e3682-de86-447d-9d64-a18e7b4f439b,4cd9be94-21eb-4850-a003-16c90725fddb,tch_L8_20241119-145753_8,L8,l8pe,4,L
std_z8Gr-CLCX_1731318665939_8,98w7-6ygD,e8efec99-2971-4f12-8df1-1c83bcc42f58,2196d1b5-f502-4a2d-93cb-a40fd208bc68,tch_L1_20241118-122352_2,L1,l1pe,4,L
std_mwbC-oa84_1731318864476_20,t9Lk-cq3G,270e9ab7-e145-4718-b14a-84c5265b0457,cbb6cf07-0d24-49fd-a3a2-655b69648595,tch_L2_20241119-171846_3,L2,l2pe,5,L
std_RPv4-pgQg_1731318781879_18,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,b275a253-faef-47f0-964c-def667d2e77a,tch_L2_20241119-152307_4,L2,l2pe,5,L
std_Tr9T-98EC_1731318708486_10,TobA-E8cs,41f6dafe-e074-4e52-8ccb-bbdba5018113,f4da6e23-fc4f-4223-85ce-7876f2b5b666,tch_L1_20241119-142553_1,L1,l1pe,4,L
std_KtRH-kMD6_1731318780928_13,nFh4-nD8M,8421fc15-9592-482c-a500-9dabc1cc8220,3feb5b8b-4dd2-4dac-ae5d-3e44aeb9b2c3,tch_L1_20241118-124931_2,L1,l1pe,4,L
std_e6i4-f9Br_1731319305905_52,7Efe-Bw62,1c4e3682-de86-447d-9d64-a18e7b4f439b,93ff10b4-3e6b-4d0f-a9a6-ebccc5e957be,tch_L8_20241119-145753_8,L8,l8pe,4,L
std_B3Bd-EdXo_1731319455311_58,b6tC-T67e,d92d8866-402b-4102-afb6-a165c5983bdc,3e5d836d-3cae-46a0-bb56-f38f6ab60d30,tch_L8_20241118-183612_8,L8,l8pe,4,L
std_a3vG-4AUs_1731318693723_7,NJ2v-Ea2m,f1d788e8-f4b7-42da-8a57-44e67f9eeb6f,b94deefa-575f-4b40-b116-b80ee94decf5,tch_L1_20241113-100225_2,L1,l1pe,4,L
std_aj2h-d4A7_1731319089798_31,Cge3-Z8Fh,cd43e43d-1808-4b9d-aa45-1ac231851785,5125e7c3-3c3a-4fa2-853d-f0c35fae5a18,tch_L3_20241119-154312_5,L3,l3pe,5,L
std_93HR-goab_1731319040858_34,GKfW-r4tb,f7850538-d242-4fd6-a76c-d864e676a244,c3645f6f-f669-4bcd-8e1b-cf3151f17305,tch_L3_20241119-095105_5,L3,l3pe,5,L
std_eki9-7vB2_1731318594342_6,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,5ffb75c3-b5c0-4805-890e-d3e3734c37c4,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_b84v-covH_1731318575091_4,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,813c7913-e206-48e0-a879-5d7e3d9b7678,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_Tr9T-98EC_1731318731942_10,kRed-b2fp,fddb6751-5891-4575-a20b-7866e3ecea27,0f88cc9d-5ebf-4ae3-9dfa-9c2614de21a3,tch_L1_20241119-171846_1,L1,l1pe,4,L
std_a6YZ-7Rdh_1731318547913_2,2DPY-iz6A,e78b320b-a0a5-4078-baae-de40ee1c397a,c6c3fb79-a162-47a1-a228-46dd053c98b0,tch_L1_20241119-135502_1,L1,l1pe,4,L
std_Tr9T-98EC_1731318729567_10,kGK4-Dq6K,f59baad4-7ff7-40ec-9e2e-a3cb1f661714,128305fc-5bf5-4686-a126-c1a71bf817a5,tch_L1_20241119-145753_2,L1,l1pe,4,L
std_ZMyA-x98R_1731318964712_26,H9Zv-qXv3,1438e554-7cda-4814-89a7-857af4dd0bde,6c37922f-e4ae-4b3f-99fa-e4ef25d408ab,tch_L2_20241119-152307_3,L2,l2pe,5,L
std_3u9W-Fw2g_1731318865142_19,wNrP-Kou7,bb9867df-21e8-4126-8e0f-6d0b4136da15,ee2c43b9-c812-4cd4-b697-ebfa980640d7,tch_L2_20241119-164807_4,L2,l2pe,5,L
std_EVRo-7Nmr_1731318697572_9,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,5dcc6bd2-a1d5-41a8-a904-950a2f41ccb4,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_dW6k-xPUc_1732087300517_53,osEV-H3U4,3cddbd7b-6fcb-434c-87bd-88179b8a0a0d,e7271129-679e-4d05-ac93-81bfb004d465,tch_L3_20241113-100225_5,L3,l3pe,5,L
std_93HR-goab_1731319070936_34,nxnM-oc64,35419fc8-6866-468a-920e-a43b83f52650,fd21fbf1-da8e-4d84-badc-d817bd790a08,tch_L3_20241119-152307_5,L3,l3pe,5,L
std_mwbC-oa84_1731318809302_20,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,39c8da2c-a9c1-4a5b-a3ad-30aa5c5057a8,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_mwbC-oa84_1731318840667_20,wNrP-Kou7,bb9867df-21e8-4126-8e0f-6d0b4136da15,ebe44c45-fc4d-4f15-9a23-b0d2f2a356d4,tch_L2_20241119-164807_4,L2,l2pe,5,L
std_6N9p-AKGL_1731318972691_29,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,c457535e-e199-4f27-93d0-b42734fca4ef,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_dW6k-xPUc_1732087567122_53,z6aV-BfYC,484d0cd7-b593-40f7-acb5-4cc2abfb3c74,be52b2f3-d277-41ed-a78a-fdd718237691,tch_L3_20241118-124931_5,L3,l3pe,5,L
std_tH23-GeNH_1731319019206_28,Lwgu-42JN,f39edc01-d05d-459b-a2a0-6c80345aa10d,1de3880f-0f69-4afa-83f9-1450d3117b7a,tch_L2_20241119-171846_4,L2,l2pe,5,L
std_qVqg-7ZyK_1731318571732_1,3Dhc-sp2j,92fac04c-a40e-4661-9bbb-0aaef0fa61fa,ee5180c6-4d75-42b5-97a7-bb4f8da13295,tch_L1_20241119-095105_1,L1,l1pe,4,L
std_HLQB-6HAn_1731319111004_35,hjeU-9hcp,2640aac0-5814-4ae3-b7aa-4a7cb36b496a,8888daea-d4f0-4cda-8ec9-73f1b9c2c7f2,tch_L3_20241118-183612_5,L3,l3pe,5,L
std_RE4K-b4b4_1731318813613_17,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,78872e4b-93a5-43ad-9cdb-e4f7826f755c,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_mwbC-oa84_1731318949582_20,sCsY-6yFP,58d333d9-92fa-4686-83ef-fd66b8a31366,1665235b-a714-43e3-8d9f-e047460315d3,tch_L2_20241118-124931_3,L2,l2pe,5,L
std_RPv4-pgQg_1731318880302_18,6sPU-r236,b13c6f26-bab3-442b-9391-50e73f846298,be727b99-018d-4c5a-9367-300c944eb77f,tch_L2_20241119-095105_3,L2,l2pe,5,L
std_Y8yZ-CDdq_1731319154190_32,Z3Ln-vAve,9399d1df-fd40-42b0-8a1e-8d4444d04e60,0b97311f-a940-48ad-9f1a-a85c286b1692,tch_L3_20241118-122352_5,L3,l3pe,5,L
std_7Ffx-UThw_1731319323167_51,7Efe-Bw62,1c4e3682-de86-447d-9d64-a18e7b4f439b,cda40ced-1182-416a-a708-a42dc8c88a1c,tch_L8_20241119-145753_8,L8,l8pe,4,L
std_z9vr-hLsA_1731318665229_3,tbev-3QUB,a218f32a-4ce7-447f-bd46-6971db1dfa6e,24165d88-f51d-4fd3-8a7a-e6e7d666487a,tch_L1_20241113-104900_2,L1,l1pe,4,L
std_EVRo-7Nmr_1731318700138_9,N4h3-Vwy9,1df9c30d-3fdc-4c72-97e2-d451f9431092,505fd701-dab1-4153-9419-2e47465fbaa1,tch_L1_20241119-152307_1,L1,l1pe,4,L
std_ba4d-8r3W_1731318692503_5,j3uQ-9Lx9,163a6717-70f3-4956-836b-116e1df79c20,013dae57-aab9-42bd-9a9f-f4f6093314a1,tch_L1_20241119-164807_2,L1,l1pe,4,L
std_EVRo-7Nmr_1731318676565_9,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,2e1a02ee-5da8-461f-b3cf-42d72626ca72,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_dW6k-xPUc_1732086966447_53,xYH8-696V,e81dbbf6-edaa-475a-b8d6-b2ec5b52792f,7692b18d-dc4e-4df2-9a30-898017c113b4,tch_L3_20241119-135502_5,L3,l3pe,5,L
std_tH23-GeNH_1731318927180_28,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,56b8b9f6-74ea-427b-803c-28776ec38ec9,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_ZMyA-x98R_1731318953161_26,c78M-RTD8,fe503270-7377-4adf-af84-2308effc111c,5f2196ca-ebbe-4342-8543-a63cd3325c88,tch_L2_20241119-135502_4,L2,l2pe,5,L
std_RPv4-pgQg_1731318909791_18,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,01d61002-9736-4605-9047-f0fcf0704c44,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_qVqg-7ZyK_1731318541258_1,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,b63265e2-10aa-44ab-9191-866572a14d7f,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_z8Gr-CLCX_1731318669040_8,TobA-E8cs,41f6dafe-e074-4e52-8ccb-bbdba5018113,745e81b2-56d2-4c0f-baa4-e493936e2c05,tch_L1_20241119-142553_1,L1,l1pe,4,L
std_6ins-hF7t_1731319472737_59,2Y8A-HdRB,c0122f6a-5330-4348-a6b3-65471cfac1f9,bd46bf9d-ddd4-4ede-ac01-307682fdf919,tch_L8_20241118-122352_8,L8,l8pe,4,L
std_kHis-FPa7_1731318931215_22,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,74432c02-025d-4156-9924-0dbfbe5db8f1,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_qVqg-7ZyK_1731318547431_1,Jh34-MTRa,508155f1-fd8d-41b8-b642-40598a7212bf,4f537bbe-7b31-46bc-aad5-d67715f253d6,tch_L1_20241119-101959_1,L1,l1pe,4,L
std_b84v-covH_1731318588780_4,nFh4-nD8M,8421fc15-9592-482c-a500-9dabc1cc8220,e2d62a5f-a9f7-4757-82de-bcd38464716c,tch_L1_20241118-124931_2,L1,l1pe,4,L
std_a3vG-4AUs_1731318699351_7,TobA-E8cs,41f6dafe-e074-4e52-8ccb-bbdba5018113,41925ec1-c683-4bdf-8ced-26000ddc7127,tch_L1_20241119-142553_1,L1,l1pe,4,L
std_RPv4-pgQg_1731318816210_18,sCsY-6yFP,58d333d9-92fa-4686-83ef-fd66b8a31366,cac4a5bb-b488-431f-a703-b21fbc6079fb,tch_L2_20241118-124931_3,L2,l2pe,5,L
std_RLN9-vEdF_1731318850506_23,8sBn-sbBk,faafbad8-9be4-476c-83b0-f812a17c049c,34050b9d-d029-40d7-bed8-228fa2c0fdcf,tch_L2_20241119-152307_4,L2,l2pe,5,L
std_EVRo-7Nmr_1731318719298_9,Z9m6-nydU,80d8372c-cee7-4606-b82a-bc8db37759fa,7914b7c8-9913-439f-9d35-cb8e50769ff8,tch_L1_20241119-154312_2,L1,l1pe,4,L
std_eki9-7vB2_1731318730742_6,C79c-wBUQ,c2b960b6-916a-4c5e-b826-a7eb2bf9c478,81f1b27f-8eaf-4c78-a331-5343013618c5,tch_L1_20241119-164807_1,L1,l1pe,4,L
std_tmpQ-2cuA_1731318785797_12,7M3C-4Uzq,89149076-f33d-4423-9785-be1177588bfe,61032188-bded-491b-8623-28c11ae98d33,tch_L1_20241119-142553_2,L1,l1pe,4,L
std_eki9-7vB2_1731318710258_6,Z9m6-nydU,80d8372c-cee7-4606-b82a-bc8db37759fa,fc14ec15-3c5c-4a61-97a6-5d571316dab9,tch_L1_20241119-154312_2,L1,l1pe,4,L
std_Ut8e-GYwx_1731319429424_60,62LA-h6iz,c2217c07-69ad-49df-aa91-6337b871f36b,a6cda136-d3fe-44bd-9417-f5234a89c72a,tch_L8_20241119-154312_8,L8,l8pe,4,L
std_kHis-FPa7_1731318953658_22,H9Zv-qXv3,1438e554-7cda-4814-89a7-857af4dd0bde,f2b3468e-7f31-4e11-a44e-310356f202ba,tch_L2_20241119-152307_3,L2,l2pe,5,L
std_HLQB-6HAn_1731319060371_35,68pY-wY23,d58c8e43-6318-421c-b8f2-51e2818f6c8c,a79dd8e9-eb0a-4591-ad52-74166b596487,tch_L3_20241119-145753_5,L3,l3pe,5,L
std_Y8yZ-CDdq_1731319134356_32,8tgY-sx3v,e73d9d9f-1488-4a30-ba83-11d959aabeb4,be247217-64f4-41e4-891f-1416842d93e1,tch_L3_20241113-104900_5,L3,l3pe,5,L
std_eki9-7vB2_1731318690612_6,N4h3-Vwy9,1df9c30d-3fdc-4c72-97e2-d451f9431092,3896ca4f-5ba0-430e-a599-1b09b572cb98,tch_L1_20241119-152307_1,L1,l1pe,4,L
std_B3Bd-EdXo_1731319446303_58,8sta-4s8N,f8ef5d88-728f-4e37-b070-4f2ae445022d,2dbf5512-7c2d-4b0f-b14d-d41bc3f2e34d,tch_L8_20241119-095105_8,L8,l8pe,4,L
std_n9zB-3Weq_1731318713371_14,Wuk4-Ymip,e9e4a6a3-ec18-43cc-a25a-823e7f2922cb,91700ad7-8f87-4810-8a87-1923eea20fcd,tch_L1_20241118-124931_1,L1,l1pe,4,L
std_aj2h-d4A7_1731319027857_31,8tgY-sx3v,e73d9d9f-1488-4a30-ba83-11d959aabeb4,e4b6eeea-ed27-4f57-887d-830697c2379b,tch_L3_20241113-104900_5,L3,l3pe,5,L
std_aj2h-d4A7_1731319013859_31,z6aV-BfYC,484d0cd7-b593-40f7-acb5-4cc2abfb3c74,a240b945-87de-400a-a1a1-c516380edfa7,tch_L3_20241118-124931_5,L3,l3pe,5,L
std_ba4d-8r3W_1731318643131_5,Wuk4-Ymip,e9e4a6a3-ec18-43cc-a25a-823e7f2922cb,ea20478e-e4ff-4b49-a8eb-09421a7a168c,tch_L1_20241118-124931_1,L1,l1pe,4,L
std_kHis-FPa7_1731318966068_22,8zgW-Dak7,24833590-e73c-4dac-a086-1e1a421f045c,a7ee1bfd-0ad7-44b0-9170-8e74a0389ea6,tch_L2_20241119-161702_4,L2,l2pe,5,L
std_RE4K-b4b4_1731318855962_17,KAQ4-rfZL,999e82a8-aba6-4200-b54d-75ca5ed83279,7862b45f-718a-4bfb-85c8-475cfc1af387,tch_L2_20241118-183612_3,L2,l2pe,5,L
std_mwbC-oa84_1731318855467_20,wcdK-uH8X,be500117-ec5a-46e7-9939-b9a17129edee,70b822ea-3868-4ead-8063-384bccc8dab5,tch_L2_20241113-104900_3,L2,l2pe,5,L
std_kHis-FPa7_1731318919094_22,PBZ3-ED7Q,752d127e-02ac-4ab2-8574-62e68b528704,0be302c3-1bb1-4dd2-946d-54e913e16f23,tch_L2_20241119-101959_4,L2,l2pe,5,L
std_R7zy-bQ7t_1731318746478_11,wTP4-FDpQ,ab2d75e7-2ba3-4857-aaa1-35e364d4a947,05fa7ebf-1414-4906-b6f3-dc894abd7126,tch_L1_20241119-095105_2,L1,l1pe,4,L
std_z9vr-hLsA_1731318654316_3,v69a-F7eH,7cab2c91-a795-4aab-a1b6-dd28b2e409e7,62e6179f-8c94-4317-bad8-641f29e2bc7e,tch_L1_20241118-122352_1,L1,l1pe,4,L
std_mi2w-Gu2w_1731318948511_25,DLan-b9AF,1d27b36b-3ac7-4f78-952c-716d406644dc,470fc586-e006-4c7d-8f6d-0d353be1e50e,tch_L2_20241118-183612_4,L2,l2pe,5,L
std_fJEu-gi2e_1731318944499_24,7Gk7-4nD6,683921f5-2453-4348-813f-9cb8a681d27b,1f605735-4944-47b7-b597-4fd606f31eb4,tch_L2_20241119-145753_4,L2,l2pe,5,L
std_dW6k-xPUc_1732087100735_53,hjeU-9hcp,2640aac0-5814-4ae3-b7aa-4a7cb36b496a,56f21271-d6bd-4958-bdb5-75e856875dfa,tch_L3_20241118-183612_5,L3,l3pe,5,L
std_z9vr-hLsA_1731318678868_3,7M3C-4Uzq,89149076-f33d-4423-9785-be1177588bfe,fc2fa1b7-0d2f-4df5-9d5f-62d4ef4efdbd,tch_L1_20241119-142553_2,L1,l1pe,4,L
std_EvUF-LxNz_1731318784605_16,o9Cp-Ucn2,f91c3dee-a5de-4b42-9332-108776f17a78,0a60e934-1f9b-4f60-92fa-0214d5d8799e,tch_L2_20241119-154312_4,L2,l2pe,5,L
std_tmpQ-2cuA_1731318715010_12,v69a-F7eH,7cab2c91-a795-4aab-a1b6-dd28b2e409e7,181861f2-e80a-447f-8d66-b404f8c38b22,tch_L1_20241118-122352_1,L1,l1pe,4,L
std_Tr9T-98EC_1731318745418_10,98w7-6ygD,e8efec99-2971-4f12-8df1-1c83bcc42f58,96d89b22-d2ec-4c49-aac3-912d36326a88,tch_L1_20241118-122352_2,L1,l1pe,4,L
std_a3vG-4AUs_1731318716560_7,taVH-Qx4t,5c8fa49f-9522-4205-83d2-89df9581aa3b,58d270ac-1a5f-491d-9289-5e2514aac5f8,tch_L1_20241119-135502_2,L1,l1pe,4,L
std_6N9p-AKGL_1731318955681_29,6KNe-z3pi,1e78d8d0-c08c-43ef-8e3e-2993b956ba40,39f827a5-2dc2-460e-9d68-567ec85d4251,tch_L2_20241119-164807_3,L2,l2pe,5,L
std_6ins-hF7t_1731319475619_59,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,690ff375-76d3-4d89-9676-26cbc08c382b,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_2v7s-hKwL_1731319341577_53,XcJz-RhwV,22364c37-763a-48ac-a37c-c84bd347fa77,3062109a-74d1-4e05-aa95-34cb11c71057,tch_L8_20241119-101959_8,L8,l8pe,4,L
std_b84v-covH_1731318669271_4,7M3C-4Uzq,89149076-f33d-4423-9785-be1177588bfe,4ef99c60-f178-419c-afbd-bc734d8467b3,tch_L1_20241119-142553_2,L1,l1pe,4,L
std_kHis-FPa7_1731318836822_22,c2Uo-jUGC,2967be95-14f2-4b9b-883a-43830444154b,27908fbd-a9a6-4bf8-bab0-fe681dc0efd0,tch_L2_20241119-142553_4,L2,l2pe,5,L
